cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
1620;22:59:27;2025-08-02;14;52951;9993;O;2;8;1620;10253273;2025-08-03;2025-08-03;37;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;6436;248;0;14;1;0;39;0;500;580;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;23:21:31;2025-08-02;14;52951;9993;O;2;8;980;10253274;2025-08-03;2025-08-03;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;580;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;23:21:31;2025-08-02;14;52951;9993;O;2;8;690;10253274;2025-08-03;2025-08-03;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;580;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;23:31:47;2025-08-02;14;52951;9993;O;2;8;1942;10253275;2025-08-03;2025-08-03;74;0;1;14;144;B;12;0;69;25;648;A;2025;GS;0;279;6513;0;14;0;1;39;0;500;580;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2390;23:41:07;2025-08-02;14;52951;9993;O;2;8;2390;10253276;2025-08-03;2025-08-03;71;0;1;14;177;B;12;0;1;0;0;A;2025;GS;0;235;99;0;14;1;0;39;0;500;580;0;0;0;0;0;6271;0;0;0;1;2; ;500;0;0
1180;00:17:23;2025-08-03;14;52951;9993;O;2;8;1180;10253277;2025-08-03;2025-08-03;22;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;6187;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;00:29:08;2025-08-03;14;52951;9993;O;2;8;1180;10253278;2025-08-04;2025-08-04;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;01:50:19;2025-08-03;14;52951;9993;O;2;8;2390;10253279;2025-08-03;2025-08-03;71;0;1;14;177;B;12;0;1;0;0;A;2025;GS;0;6487;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2790;04:53:15;2025-08-03;14;52951;9993;O;2;8;1758;10253280;2025-08-03;2025-08-03;86;0;1;14;130;B;12;0;75;37;1032;A;2025;GS;0;44;6521;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2950;06:38:23;2025-08-03;14;52951;9993;O;2;8;2950;10253281;2025-08-04;2025-08-04;181;0;17;14;219;B;12;0;1;0;0;A;2025;GS;0;248;216;0;14;1;0;39;0;500;581;0;0;0;0;0;63;241;61;0;1;2; ;500;0;0
4220;06:38:23;2025-08-03;14;52951;9993;O;2;8;2659;10253281;2025-08-04;2025-08-04;181;0;16;14;197;B;12;0;71;37;1561;A;2025;GS;0;248;216;0;14;0;1;39;0;500;581;0;0;0;0;0;63;241;61;0;1;2; ;500;0;0
4220;07:38:29;2025-08-03;14;52951;9993;O;2;8;2659;10253282;2025-08-03;2025-08-03;181;0;1;14;197;B;12;0;57;37;1561;A;2025;GS;0;267;248;0;14;0;1;39;0;500;581;0;0;0;0;0;99;6393;0;0;1;2; ;500;0;0
790;07:43:57;2025-08-03;14;52951;9993;O;2;8;790;10253283;2025-08-03;2025-08-03;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6338;6571;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2370;07:49:50;2025-08-03;14;52951;9993;O;2;8;2370;10253284;2025-08-03;2025-08-03;111;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;10;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3370;07:49:50;2025-08-03;14;52951;9993;O;2;8;3370;10253284;2025-08-03;2025-08-03;111;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;10;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
850;08:04:54;2025-08-03;14;52951;9993;O;2;8;850;10253285;2025-08-03;2025-08-03;63;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;171;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;08:04:54;2025-08-03;14;52951;9993;O;2;8;2300;10253285;2025-08-03;2025-08-03;63;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;171;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;08:26:56;2025-08-03;14;52951;9993;O;2;8;305;10253286;2025-08-03;2025-08-03;141;0;1;14;23;B;12;0;40;99;3565;A;2025;GS;431;267;6521;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2300;08:34:39;2025-08-03;14;52951;9993;O;2;8;2300;10253287;2025-08-03;2025-08-03;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;08:36:14;2025-08-03;14;52951;9993;O;2;8;790;10253288;2025-08-07;2025-08-07;15;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;248;6524;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1340;08:42:19;2025-08-03;14;52951;9993;O;2;8;1005;10253289;2025-08-03;2025-08-03;8;0;21;14;74;B;12;0;69;25;335;A;2025;GS;0;6548;6535;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;09:04:01;2025-08-03;14;52951;9993;O;2;8;4050;10253290;2025-08-03;2025-08-03;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
3870;09:10:18;2025-08-03;14;52951;9993;O;2;8;2438;10253291;2025-08-03;2025-08-03;157;0;1;14;181;B;12;0;71;37;1432;A;2025;GS;0;248;133;0;14;0;1;39;0;500;581;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
1470;09:12:22;2025-08-03;14;52951;9993;O;2;8;2204;10253292;2025-08-03;2025-08-03;33;0;1;14;163;B;12;0;69;25;736;A;2025;GS;0;248;6553;0;14;0;2;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;09:21:23;2025-08-03;14;52951;9993;O;2;8;4050;10253293;2025-08-03;2025-08-03;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
3370;09:21:30;2025-08-03;14;52951;9993;O;2;8;3370;10253294;2025-08-03;2025-08-03;107;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;132;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
2790;09:24:14;2025-08-03;14;52951;9993;O;2;8;1758;10253295;2025-08-03;2025-08-03;84;0;1;14;130;B;12;0;71;37;1032;A;2025;GS;0;248;902;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2790;09:24:14;2025-08-03;14;52951;9993;O;2;8;0;10253296;2025-08-03;2025-08-03;84;0;1;14;0;B;12;0;77;100;2790;A;2025;GS;0;248;902;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2790;09:24:14;2025-08-03;14;52951;9993;O;2;8;1869;10253297;2025-08-03;2025-08-03;84;0;1;14;138;B;12;0;72;33;921;A;2025;GS;0;248;902;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2790;09:24:14;2025-08-03;14;52951;9993;O;2;8;1758;10253298;2025-08-03;2025-08-03;84;0;16;14;130;B;12;0;71;37;1032;A;2025;GS;0;248;902;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
1960;09:24:14;2025-08-03;14;52951;9993;O;2;8;3920;10253298;2025-08-03;2025-08-03;84;0;17;14;290;B;12;0;1;0;0;A;2025;GS;0;248;902;0;14;2;0;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
2390;09:32:05;2025-08-03;14;52951;9993;O;2;8;2390;10253299;2025-08-03;2025-08-03;71;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;09:32:05;2025-08-03;14;52951;9993;O;2;8;1680;10253299;2025-08-03;2025-08-03;71;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3610;09:38:33;2025-08-03;14;52951;9993;O;2;8;3610;10253300;2025-08-03;2025-08-03;131;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;133;248;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
850;09:41:39;2025-08-03;14;52951;9993;O;2;8;1700;10253301;2025-08-08;2025-08-08;163;0;614;14;318;A;12;0;1;0;0;A;2025;GS;0;264;248;0;14;2;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
4050;09:41:39;2025-08-03;14;52951;9993;O;2;8;4050;10253301;2025-08-08;2025-08-08;163;0;16;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
2850;09:41:39;2025-08-03;14;52951;9993;O;2;8;2850;10253301;2025-08-08;2025-08-08;163;0;17;14;211;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
2200;09:49:33;2025-08-03;14;52951;9993;O;2;8;2200;10253302;2025-08-03;2025-08-03;61;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;248;213;0;14;1;0;39;0;500;581;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
3870;09:53:30;2025-08-03;14;52951;9993;O;2;8;3870;10253303;2025-08-04;2025-08-04;141;0;16;14;287;B;12;0;1;0;0;A;2025;GS;0;6558;63;0;14;1;0;39;0;500;581;0;0;0;0;0;241;61;248;0;1;2; ;500;0;0
2720;09:53:30;2025-08-03;14;52951;9993;O;2;8;2720;10253303;2025-08-04;2025-08-04;141;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;6558;63;0;14;1;0;39;0;500;581;0;0;0;0;0;241;61;248;0;1;2; ;500;0;0
3610;09:59:24;2025-08-03;14;52951;9993;O;2;8;3610;10253304;2025-08-03;2025-08-03;124;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;6545;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2790;10:01:21;2025-08-03;14;52951;9993;O;2;8;2790;10253305;2025-08-03;2025-08-03;84;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;902;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2300;10:04:38;2025-08-03;14;52951;9993;O;2;8;2300;10253306;2025-08-03;2025-08-03;67;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1820;10:08:54;2025-08-03;14;52951;9993;O;2;8;1820;10253307;2025-08-03;2025-08-03;44;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;248;6554;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;10:11:39;2025-08-03;14;52951;9993;O;2;8;590;10253308;2025-08-03;2025-08-03;24;0;1;14;44;B;12;0;51;50;590;A;2025;GS;0;35;6191;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;10:12:19;2025-08-03;14;52951;9993;O;2;8;980;10253309;2025-08-03;2025-08-03;20;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;102;6275;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;10:12:19;2025-08-03;14;52951;9993;O;2;8;690;10253309;2025-08-03;2025-08-03;20;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;102;6275;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;10:24:05;2025-08-03;14;52951;9993;O;2;8;2390;10253310;2025-08-09;2025-08-09;71;0;1;14;177;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;10:28:03;2025-08-03;14;52951;9993;O;2;8;980;10253311;2025-08-04;2025-08-04;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;10:28:03;2025-08-03;14;52951;9993;O;2;8;690;10253311;2025-08-04;2025-08-04;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;10:28:40;2025-08-03;14;52951;9993;O;2;8;800;10253312;2025-08-09;2025-08-08;28;0;16;14;59;B;12;0;71;37;470;A;2025;GS;0;36;61;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
890;10:28:40;2025-08-03;14;52951;9993;O;2;8;1780;10253312;2025-08-09;2025-08-08;28;0;17;14;132;B;12;0;1;0;0;A;2025;GS;0;36;61;0;14;2;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;10:37:42;2025-08-03;14;52951;9993;O;2;8;1184;10253313;2025-08-11;2025-08-11;12;0;1;14;88;B;12;0;69;25;396;A;2025;GS;0;157;6191;0;14;0;2;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;10:40:28;2025-08-03;14;52951;9993;O;2;8;1270;10253314;2025-08-03;2025-08-03;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;6227;0;14;1;0;39;0;500;581;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
790;10:55:03;2025-08-03;14;52951;9993;O;2;8;790;10253315;2025-08-03;2025-08-03;12;0;16;14;59;B;12;0;1;0;0;A;2025;GS;0;248;6413;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
570;10:55:03;2025-08-03;14;52951;9993;O;2;8;570;10253315;2025-08-03;2025-08-03;12;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;248;6413;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;11:02:39;2025-08-03;14;52951;9993;O;2;8;2970;10253316;2025-08-03;2025-08-03;95;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;248;6191;0;14;1;0;39;0;500;581;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
2390;11:10:57;2025-08-03;14;52951;9993;O;2;8;2390;10253317;2025-08-03;2025-08-03;72;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;67;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1680;11:10:57;2025-08-03;14;52951;9993;O;2;8;1680;10253317;2025-08-03;2025-08-03;72;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;67;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
610;11:11:16;2025-08-03;14;52951;9993;O;2;8;384;10253318;2025-08-03;2025-08-03;5;0;1;14;28;B;12;0;71;37;226;A;2025;GS;0;6529;6413;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;11:13:49;2025-08-03;14;52951;9993;O;2;8;498;10253319;2025-08-03;2025-08-03;12;0;16;14;37;B;12;0;71;37;292;A;2025;GS;0;157;6191;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
570;11:13:49;2025-08-03;14;52951;9993;O;2;8;570;10253319;2025-08-03;2025-08-03;12;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;157;6191;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;11:14:46;2025-08-03;14;52951;9993;O;2;8;1896;10253320;2025-08-03;2025-08-03;154;0;16;14;140;B;12;0;99;51;1974;A;2025;GS;0;267;248;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2720;11:14:46;2025-08-03;14;52951;9993;O;2;8;2720;10253320;2025-08-03;2025-08-03;154;0;17;14;201;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2300;11:16:12;2025-08-03;14;52951;9993;O;2;8;2300;10253321;2025-08-03;2025-08-03;67;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
850;11:16:50;2025-08-03;14;52951;9993;O;2;8;3400;10253322;2025-08-20;2025-08-20;163;0;614;14;636;A;12;0;1;0;0;A;2025;GS;0;264;248;0;14;4;0;39;0;500;581;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
4050;11:16:50;2025-08-03;14;52951;9993;O;2;8;4050;10253322;2025-08-20;2025-08-20;163;0;16;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
2850;11:16:50;2025-08-03;14;52951;9993;O;2;8;8550;10253322;2025-08-20;2025-08-20;163;0;17;14;633;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;3;0;39;0;500;581;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
2970;11:21:57;2025-08-03;14;52951;9993;O;2;8;2970;10253323;2025-08-03;2025-08-03;95;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;6306;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
2300;11:32:23;2025-08-03;14;52951;9993;O;2;8;2300;10253324;2025-08-03;2025-08-03;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;11:32:59;2025-08-03;14;52951;9993;O;2;8;1386;10253325;2025-08-03;2025-08-03;54;0;1;14;103;B;12;0;71;37;814;A;2025;GS;0;210;6515;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;0;0;1;2; ;500;0;0
1620;11:33:08;2025-08-03;14;52951;9993;O;2;8;1085;10253326;2025-08-03;2025-08-03;37;0;1;14;80;B;12;0;72;33;535;A;2025;GS;0;6436;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;11:33:56;2025-08-03;14;52951;9993;O;2;8;617;10253327;2025-08-03;2025-08-03;16;0;16;14;46;B;12;0;71;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;11:33:56;2025-08-03;14;52951;9993;O;2;8;690;10253327;2025-08-03;2025-08-03;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;11:34:13;2025-08-03;14;52951;9993;O;2;8;1180;10253328;2025-08-03;2025-08-03;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;133;267;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;11:36:47;2025-08-03;14;52951;9993;O;2;8;2527;10253329;2025-08-10;2025-08-10;111;0;1;14;187;B;12;0;69;25;843;A;2025;GS;0;248;10;0;14;0;1;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
1180;11:37:16;2025-08-03;14;52951;9993;O;2;8;1180;10253330;2025-08-03;2025-08-03;23;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;133;267;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;11:37:16;2025-08-03;14;52951;9993;O;2;8;820;10253330;2025-08-03;2025-08-03;23;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;133;267;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3610;11:38:06;2025-08-03;14;52951;9993;O;2;8;3610;10253331;2025-08-03;2025-08-03;137;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;248;91;0;14;1;0;39;0;500;581;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
4100;11:45:38;2025-08-03;14;52951;9993;O;2;8;2583;10253332;2025-08-03;2025-08-03;52;0;21;14;191;B;12;0;71;37;1517;A;2025;GS;0;99;6513;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
6740;12:01:15;2025-08-03;14;52951;9993;O;2;8;5055;10253333;2025-08-10;2025-08-10;111;0;21;14;374;B;12;0;69;25;1685;A;2025;GS;0;248;10;0;14;0;1;39;0;500;581;0;0;99;6271;0;6271;99;0;0;1;2; ;500;0;0
2370;12:03:17;2025-08-03;14;52951;9993;O;2;8;2370;10253334;2025-08-03;2025-08-03;111;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;6070;248;0;14;1;0;39;0;500;581;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
3370;12:03:17;2025-08-03;14;52951;9993;O;2;8;3370;10253334;2025-08-03;2025-08-03;111;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;6070;248;0;14;1;0;39;0;500;581;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2200;12:03:40;2025-08-03;14;52951;9993;O;2;8;1386;10253335;2025-08-03;2025-08-03;59;0;16;14;103;B;12;0;71;37;814;A;2025;GS;0;6462;248;0;14;0;1;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1550;12:03:40;2025-08-03;14;52951;9993;O;2;8;1550;10253335;2025-08-03;2025-08-03;59;0;17;14;115;B;12;0;1;0;0;A;2025;GS;0;6462;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1180;12:04:56;2025-08-03;14;52951;9993;O;2;8;743;10253336;2025-08-03;2025-08-03;23;0;1;14;55;B;12;0;71;37;437;A;2025;GS;0;267;133;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;12:05:41;2025-08-03;14;52951;9993;O;2;8;2254;10253337;2025-08-16;2025-08-16;65;0;1;14;167;B;12;0;99;51;2346;A;2025;GS;0;248;99;0;14;0;2;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;12:05:55;2025-08-03;14;52951;9993;O;2;8;2200;10253338;2025-08-03;2025-08-03;58;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;99;6517;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;12:06:06;2025-08-03;14;52951;9993;O;2;8;1896;10253339;2025-08-03;2025-08-03;154;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;267;248;0;14;0;1;39;0;500;581;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
850;12:09:01;2025-08-03;14;52951;9993;O;2;8;850;10253340;2025-08-05;2025-08-05;163;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
4050;12:09:01;2025-08-03;14;52951;9993;O;2;8;4050;10253340;2025-08-05;2025-08-05;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;581;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
1470;12:17:26;2025-08-03;14;52951;9993;O;2;8;0;10253341;2025-08-03;2025-08-03;33;0;16;14;0;B;12;0;77;100;1470;A;2025;GS;0;6553;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;12:17:26;2025-08-03;14;52951;9993;O;2;8;1040;10253341;2025-08-03;2025-08-03;33;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;6553;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;12:18:35;2025-08-03;14;52951;9993;O;2;8;0;10253342;2025-08-03;2025-08-03;33;0;16;14;0;B;12;0;77;100;1470;A;2025;GS;0;6553;248;0;14;0;1;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1040;12:18:35;2025-08-03;14;52951;9993;O;2;8;1040;10253342;2025-08-03;2025-08-03;33;0;17;14;77;B;12;0;1;0;0;A;2025;GS;0;6553;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;12:21:19;2025-08-03;14;52951;9993;O;2;8;1270;10253343;2025-08-06;2025-08-06;30;0;16;14;94;B;12;0;1;0;0;A;2025;GS;0;6553;6514;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
890;12:21:19;2025-08-03;14;52951;9993;O;2;8;890;10253343;2025-08-06;2025-08-06;30;0;17;14;66;B;12;0;1;0;0;A;2025;GS;0;6553;6514;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;12:34:50;2025-08-03;14;52951;9993;O;2;8;2300;10253344;2025-08-03;2025-08-03;67;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;6488;248;0;14;1;0;39;0;500;581;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1470;12:47:25;2025-08-03;14;52951;9993;O;2;8;1470;10253345;2025-08-03;2025-08-03;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;248;6459;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;12:50:13;2025-08-03;14;52951;9993;O;2;8;670;10253346;2025-08-03;2025-08-03;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6519;248;0;14;1;0;39;0;500;581;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;12:53:04;2025-08-03;14;52951;9993;O;2;8;5054;10253347;2025-08-08;2025-08-08;111;0;1;14;374;B;12;0;69;25;1686;A;2025;GS;0;10;248;0;14;0;2;39;0;500;581;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3370;13:00:36;2025-08-03;14;52951;9993;O;2;8;5054;10253348;2025-08-10;2025-08-10;111;0;1;14;374;B;12;0;69;25;1686;A;2025;GS;0;248;10;0;14;0;2;39;0;500;581;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
