id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9558053;ST;SALE;2025-07-14;GS;10250806;16;4050;2551;189;0;0;1;71;1499;37
;OSDM;SALE;2025-07-14;GS;10250807;1;2970;1990;147;0;0;1;72;980;33
9558119;ST;SALE;2025-07-14;GS;10250807;1;2970;1990;147;0;0;1;72;980;33
;OSDM;SALE;2025-07-15;GS;10250808;1;790;387;29;0;0;1;99;403;51
9558328;ST;SALE;2025-07-15;GS;10250808;1;790;387;29;0;0;1;99;403;51
;OSDM;SALE;2025-07-15;GS;10250809;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250810;1;670;670;50;0;1;0;1;0;0
9558353;ST;SALE;2025-07-15;GS;10250810;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250811;1;610;610;45;0;1;0;1;0;0
9558364;ST;SALE;2025-07-15;GS;10250811;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250812;614;850;850;159;0;1;0;1;0;0
9558421;ST;SALE;2025-07-15;GS;10250812;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250812;1;1180;743;55;0;0;1;57;437;37
9558419;ST;SALE;2025-07-15;GS;10250812;1;1180;743;55;0;0;1;57;437;37
;OSDM;SALE;2025-07-15;GS;10250813;1;2300;1449;107;0;0;1;71;851;37
9558437;ST;SALE;2025-07-15;GS;10250813;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-15;GS;10250814;1;790;790;59;0;1;0;1;0;0
9558495;ST;SALE;2025-07-15;GS;10250814;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250815;1;790;790;59;0;1;0;1;0;0
;OSDM;RET;2025-07-19;GS;10250816;1;610;610;45;61;1;0;1;0;0
9599038;ST;RET;2025-07-19;GS;10250816;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250816;1;610;610;45;0;1;0;1;0;0
9558525;ST;SALE;2025-07-15;GS;10250816;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250817;1;790;790;59;0;1;0;1;0;0
9558535;ST;SALE;2025-07-15;GS;10250817;1;790;790;59;0;1;0;1;0;0
;OSDM;RET;2025-07-27;GS;10250818;1;610;610;45;61;1;0;1;0;0
9675089;ST;RET;2025-07-27;GS;10250818;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250818;1;610;610;45;0;1;0;1;0;0
9558555;ST;SALE;2025-07-15;GS;10250818;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250819;21;2360;2360;175;0;1;0;1;0;0
9558577;ST;SALE;2025-07-15;GS;10250819;21;2360;2360;175;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250820;1;1180;1180;87;0;1;0;1;0;0
9558724;ST;SALE;2025-07-15;GS;10250820;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250821;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250821;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250821;21;2540;2540;188;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250822;614;850;850;159;0;1;0;1;0;0
9558844;ST;SALE;2025-07-15;GS;10250822;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250822;1;1270;1270;94;0;1;0;1;0;0
9558842;ST;SALE;2025-07-15;GS;10250822;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250823;1;610;1152;85;0;0;3;71;678;37
9559141;ST;SALE;2025-07-15;GS;10250823;1;610;1152;85;0;0;3;71;678;37
;OSDM;SALE;2025-07-15;GS;10250824;17;430;430;32;0;1;0;1;0;0
9559142;ST;SALE;2025-07-15;GS;10250824;17;430;430;32;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250824;16;610;384;28;0;0;1;71;226;37
9559143;ST;SALE;2025-07-15;GS;10250824;16;610;384;28;0;0;1;71;226;37
;OSDM;SALE;2025-07-15;GS;10250825;1;3610;3610;267;0;1;0;1;0;0
9559171;ST;SALE;2025-07-15;GS;10250825;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250826;1;3370;2527;187;0;0;1;69;843;25
9559217;ST;SALE;2025-07-15;GS;10250826;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-15;GS;10250827;1;2590;1632;121;0;0;1;71;958;37
9559243;ST;SALE;2025-07-15;GS;10250827;1;2590;1632;121;0;0;1;71;958;37
;OSDM;SALE;2025-07-15;GS;10250828;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250829;1;3870;7314;542;0;0;3;71;4296;37
9559418;ST;SALE;2025-07-15;GS;10250829;1;3870;7314;542;0;0;3;71;4296;37
;OSDM;SALE;2025-07-15;GS;10250830;17;2720;2720;201;0;1;0;1;0;0
9559419;ST;SALE;2025-07-15;GS;10250830;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250830;16;3870;2438;181;0;0;1;71;1432;37
9559420;ST;SALE;2025-07-15;GS;10250830;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-15;GS;10250831;1;1270;1270;94;0;1;0;1;0;0
9559511;ST;SALE;2025-07-15;GS;10250831;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250832;614;850;850;159;0;1;0;1;0;0
9559565;ST;SALE;2025-07-15;GS;10250832;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250832;1;4220;3165;234;0;0;1;69;1055;25
9559563;ST;SALE;2025-07-15;GS;10250832;1;4220;3165;234;0;0;1;69;1055;25
;OSDM;SALE;2025-07-15;GS;10250833;17;2850;2850;211;0;1;0;1;0;0
9559687;ST;SALE;2025-07-15;GS;10250833;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250833;16;4050;2713;201;0;0;1;72;1337;33
9559686;ST;SALE;2025-07-15;GS;10250833;16;4050;2713;201;0;0;1;72;1337;33
;OSDM;SALE;2025-07-15;GS;10250834;1;670;422;31;0;0;1;71;248;37
9559815;ST;SALE;2025-07-15;GS;10250834;1;670;422;31;0;0;1;71;248;37
;OSDM;SALE;2025-07-15;GS;10250835;17;480;960;71;0;2;0;1;0;0
9559816;ST;SALE;2025-07-15;GS;10250835;17;480;960;71;0;2;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250835;16;670;422;31;0;0;1;71;248;37
9559817;ST;SALE;2025-07-15;GS;10250835;16;670;422;31;0;0;1;71;248;37
;OSDM;SALE;2025-07-15;GS;10250836;1;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250837;17;1300;2600;193;0;2;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250837;16;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250838;1;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250839;17;1300;2600;193;0;2;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250839;16;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250840;1;3610;5414;401;0;0;2;69;1806;25
9559909;ST;SALE;2025-07-15;GS;10250840;1;3610;5414;401;0;0;2;69;1806;25
;OSDM;SALE;2025-07-15;GS;10250841;17;1680;1680;124;0;1;0;1;0;0
9559914;ST;SALE;2025-07-15;GS;10250841;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250841;16;2390;1506;112;0;0;1;71;884;37
9559913;ST;SALE;2025-07-15;GS;10250841;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-15;GS;10250842;1;1620;1021;76;0;0;1;57;599;37
9559941;ST;SALE;2025-07-15;GS;10250842;1;1620;1021;76;0;0;1;57;599;37
;OSDM;SALE;2025-07-15;GS;10250843;1;1180;578;43;0;0;1;99;602;51
9559967;ST;SALE;2025-07-15;GS;10250843;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-15;GS;10250844;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-15;GS;10250845;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-15;GS;10250846;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-15;GS;10250847;1;610;384;28;0;0;1;57;226;37
9560102;ST;SALE;2025-07-15;GS;10250847;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-15;GS;10250848;1;2300;1449;107;0;0;1;71;851;37
9560127;ST;SALE;2025-07-15;GS;10250848;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-15;GS;10250849;17;1620;1620;120;0;1;0;1;0;0
9560129;ST;SALE;2025-07-15;GS;10250849;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250849;16;2300;1449;107;0;0;1;71;851;37
9560128;ST;SALE;2025-07-15;GS;10250849;16;2300;1449;107;0;0;1;71;851;37
;OSDM;RET;2025-07-15;GS;10250850;1;2790;2790;207;279;1;0;1;0;0
9561645;ST;RET;2025-07-15;GS;10250850;1;2790;2790;207;279;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250850;1;2790;2790;207;0;1;0;1;0;0
9560142;ST;SALE;2025-07-15;GS;10250850;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250851;1;980;980;73;0;1;0;1;0;0
9560255;ST;SALE;2025-07-15;GS;10250851;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250852;4;800;1008;75;0;0;2;71;592;37
;OSDM;SALE;2025-07-15;GS;10250853;4;800;1008;75;0;0;2;71;592;37
;OSDM;SALE;2025-07-15;GS;10250854;1;3870;2438;181;0;0;1;71;1432;37
9560557;ST;SALE;2025-07-15;GS;10250854;1;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-15;GS;10250855;1;4050;2713;201;0;0;1;72;1337;33
9560649;ST;SALE;2025-07-15;GS;10250855;1;4050;2713;201;0;0;1;72;1337;33
;OSDM;SALE;2025-07-15;GS;10250856;17;1680;1680;124;0;1;0;1;0;0
9560756;ST;SALE;2025-07-15;GS;10250856;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250856;16;2390;1506;112;0;0;1;71;884;37
9560757;ST;SALE;2025-07-15;GS;10250856;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-15;GS;10250857;1;980;1470;109;0;0;2;69;490;25
9560869;ST;SALE;2025-07-15;GS;10250857;1;980;1470;109;0;0;2;69;490;25
;OSDM;SALE;2025-07-15;GS;10250858;1;3870;2593;192;0;0;1;72;1277;33
9560898;ST;SALE;2025-07-15;GS;10250858;1;3870;2593;192;0;0;1;72;1277;33
;OSDM;SALE;2025-07-15;GS;10250859;1;2970;2970;220;0;1;0;1;0;0
9561223;ST;SALE;2025-07-15;GS;10250859;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250860;1;790;790;59;0;1;0;1;0;0
9561418;ST;SALE;2025-07-15;GS;10250860;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250861;1;1180;743;55;0;0;1;71;437;37
9561419;ST;SALE;2025-07-15;GS;10250861;1;1180;743;55;0;0;1;71;437;37
9561840;ST;RET;2025-07-15;GS;10250862;1;2790;2790;207;279;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250862;1;2790;2790;207;0;1;0;1;0;0
9561737;ST;SALE;2025-07-15;GS;10250862;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250863;1;2300;1725;128;0;0;1;69;575;25
9561822;ST;SALE;2025-07-15;GS;10250863;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-15;GS;10250864;1;2300;1725;128;0;0;1;69;575;25
9561848;ST;SALE;2025-07-15;GS;10250864;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-15;GS;10250865;1;790;790;59;0;1;0;1;0;0
9562148;ST;SALE;2025-07-15;GS;10250865;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250866;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250866;16;2390;1506;112;0;0;1;71;884;37
;OSDM;RET;2025-07-28;GS;10250867;1;790;790;59;79;1;0;1;0;0
9687388;ST;RET;2025-07-28;GS;10250867;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250867;1;790;790;59;0;1;0;1;0;0
9562647;ST;SALE;2025-07-15;GS;10250867;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250868;1;3610;1769;131;0;0;1;99;1841;51
9562648;ST;SALE;2025-07-15;GS;10250868;1;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-15;GS;10250869;1;1470;1470;109;0;1;0;1;0;0
9562709;ST;SALE;2025-07-15;GS;10250869;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250870;17;2370;4740;351;0;2;0;1;0;0
9562856;ST;SALE;2025-07-15;GS;10250870;17;2370;4740;351;0;2;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250870;16;3370;2123;157;0;0;1;71;1247;37
9562857;ST;SALE;2025-07-15;GS;10250870;16;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-15;GS;10250871;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250871;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-15;GS;10250872;1;4050;3968;294;0;0;2;99;4132;51
9562937;ST;SALE;2025-07-15;GS;10250872;1;4050;3968;294;0;0;2;99;4132;51
;OSDM;SALE;2025-07-15;GS;10250873;1;1470;1470;109;0;1;0;1;0;0
9563003;ST;SALE;2025-07-15;GS;10250873;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250874;1;2970;4454;330;0;0;2;69;1486;25
9563109;ST;SALE;2025-07-15;GS;10250874;1;2970;4454;330;0;0;2;69;1486;25
;OSDM;SALE;2025-07-15;GS;10250875;17;2720;8160;604;0;3;0;1;0;0
9751540;ST;SALE;2025-07-15;GS;10250875;17;2720;8160;604;0;3;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250875;16;3870;3870;287;0;1;0;1;0;0
9563359;ST;SALE;2025-07-15;GS;10250875;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250876;17;2720;2720;201;0;1;0;1;0;0
9751541;ST;SALE;2025-07-15;GS;10250876;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250876;16;3870;3870;287;0;1;0;1;0;0
9563360;ST;SALE;2025-07-15;GS;10250876;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250877;1;610;610;45;0;1;0;1;0;0
9563365;ST;SALE;2025-07-15;GS;10250877;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250878;21;4600;2898;215;0;0;1;71;1702;37
9563659;ST;SALE;2025-07-15;GS;10250878;21;4600;2898;215;0;0;1;71;1702;37
;OSDM;SALE;2025-07-15;GS;10250879;1;670;670;50;0;1;0;1;0;0
9563945;ST;SALE;2025-07-15;GS;10250879;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250880;1;670;670;50;0;1;0;1;0;0
9564508;ST;SALE;2025-07-15;GS;10250880;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250881;1;2790;2790;207;0;1;0;1;0;0
9564593;ST;SALE;2025-07-15;GS;10250881;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250882;1;2200;2772;205;0;0;2;74;1628;37
9564618;ST;SALE;2025-07-15;GS;10250882;1;2200;2772;205;0;0;2;74;1628;37
;OSDM;SALE;2025-07-15;GS;10250883;1;3610;3610;267;0;1;0;1;0;0
9564822;ST;SALE;2025-07-15;GS;10250883;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250884;17;1550;3100;230;0;2;0;1;0;0
9751542;ST;SALE;2025-07-15;GS;10250884;17;1550;3100;230;0;2;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250884;16;2200;2200;163;0;1;0;1;0;0
9564881;ST;SALE;2025-07-15;GS;10250884;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250885;17;1550;1550;115;0;1;0;1;0;0
9751543;ST;SALE;2025-07-15;GS;10250885;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250885;16;2200;2200;163;0;1;0;1;0;0
9564882;ST;SALE;2025-07-15;GS;10250885;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250886;1;2970;1990;147;0;0;1;72;980;33
9564883;ST;SALE;2025-07-15;GS;10250886;1;2970;1990;147;0;0;1;72;980;33
;OSDM;SALE;2025-07-15;GS;10250887;1;4420;4420;327;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250888;1;4420;4420;327;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250889;1;2790;2790;207;0;1;0;1;0;0
9564918;ST;SALE;2025-07-15;GS;10250889;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250890;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250890;16;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-15;GS;10250891;1;2790;2790;207;0;1;0;1;0;0
9565290;ST;SALE;2025-07-15;GS;10250891;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250892;1;4220;4220;313;0;1;0;1;0;0
9565310;ST;SALE;2025-07-15;GS;10250892;1;4220;4220;313;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250893;17;1300;1300;96;0;1;0;1;0;0
9565496;ST;SALE;2025-07-15;GS;10250893;17;1300;1300;96;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250893;16;1820;1147;85;0;0;1;71;673;37
9565497;ST;SALE;2025-07-15;GS;10250893;16;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250894;17;1300;1300;96;0;1;0;1;0;0
9565547;ST;SALE;2025-07-15;GS;10250894;17;1300;1300;96;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250894;16;1820;1147;85;0;0;1;71;673;37
9565546;ST;SALE;2025-07-15;GS;10250894;16;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-15;GS;10250895;1;4050;6074;450;0;0;2;69;2026;25
9565610;ST;SALE;2025-07-15;GS;10250895;1;4050;6074;450;0;0;2;69;2026;25
;OSDM;SALE;2025-07-15;GS;10250896;1;3370;3370;250;0;1;0;1;0;0
9565680;ST;SALE;2025-07-15;GS;10250896;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250897;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250898;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250899;1;670;670;50;0;1;0;1;0;0
9565799;ST;SALE;2025-07-15;GS;10250899;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250900;1;1180;1180;87;0;1;0;1;0;0
9565811;ST;SALE;2025-07-15;GS;10250900;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250901;1;1180;1180;87;0;1;0;1;0;0
9565880;ST;SALE;2025-07-15;GS;10250901;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250902;1;3610;2707;201;0;0;1;69;903;25
9566031;ST;SALE;2025-07-15;GS;10250902;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-15;GS;10250903;1;2970;305;23;0;0;1;40;2665;99
9566454;ST;SALE;2025-07-15;GS;10250903;1;2970;305;23;0;0;1;40;2665;99
;OSDM;SALE;2025-07-15;GS;10250904;1;2970;305;23;0;0;1;41;2665;99
9566485;ST;SALE;2025-07-15;GS;10250904;1;2970;305;23;0;0;1;41;2665;99
;OSDM;SALE;2025-07-15;GS;10250905;1;670;670;50;0;1;0;1;0;0
9566505;ST;SALE;2025-07-15;GS;10250905;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250906;1;1270;1270;94;0;1;0;1;0;0
9566550;ST;SALE;2025-07-15;GS;10250906;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250907;1;670;670;50;0;1;0;1;0;0
9566585;ST;SALE;2025-07-15;GS;10250907;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250908;1;3870;3870;287;0;1;0;1;0;0
9566626;ST;SALE;2025-07-15;GS;10250908;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250909;1;1270;800;59;0;0;1;57;470;37
9566666;ST;SALE;2025-07-15;GS;10250909;1;1270;800;59;0;0;1;57;470;37
;OSDM;SALE;2025-07-15;GS;10250910;1;2590;2590;192;0;1;0;1;0;0
9566686;ST;SALE;2025-07-15;GS;10250910;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250911;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250911;16;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250912;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250912;16;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250913;1;3370;4246;315;0;0;2;71;2494;37
;OSDM;SALE;2025-07-15;GS;10250914;1;2790;2790;207;0;1;0;1;0;0
9566803;ST;SALE;2025-07-15;GS;10250914;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250915;1;670;670;50;0;1;0;1;0;0
9566898;ST;SALE;2025-07-15;GS;10250915;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250916;1;4220;2659;197;0;0;1;57;1561;37
9566988;ST;SALE;2025-07-15;GS;10250916;1;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-15;GS;10250917;17;2950;2950;219;0;1;0;1;0;0
9566990;ST;SALE;2025-07-15;GS;10250917;17;2950;2950;219;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250917;16;4220;2659;197;0;0;1;57;1561;37
9566989;ST;SALE;2025-07-15;GS;10250917;16;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-15;GS;10250918;1;790;387;29;0;0;1;99;403;51
9567085;ST;SALE;2025-07-15;GS;10250918;1;790;387;29;0;0;1;99;403;51
;OSDM;SALE;2025-07-15;GS;10250919;1;2300;2898;215;0;0;2;71;1702;37
9567146;ST;SALE;2025-07-15;GS;10250919;1;2300;2898;215;0;0;2;71;1702;37
;OSDM;SALE;2025-07-15;GS;10250920;17;1620;1620;120;0;1;0;1;0;0
9567147;ST;SALE;2025-07-15;GS;10250920;17;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250920;16;2300;1541;114;0;0;1;72;759;33
9567148;ST;SALE;2025-07-15;GS;10250920;16;2300;1541;114;0;0;1;72;759;33
;OSDM;RET;2025-07-15;GS;10250921;1;2390;526;39;53;0;1;73;1864;78
9567195;ST;RET;2025-07-15;GS;10250921;1;2390;526;39;53;0;1;73;1864;78
;OSDM;SALE;2025-07-15;GS;10250921;1;2390;526;39;0;0;1;73;1864;78
9567187;ST;SALE;2025-07-15;GS;10250921;1;2390;526;39;0;0;1;73;1864;78
;OSDM;SALE;2025-07-15;GS;10250922;21;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250923;21;1960;1960;145;0;1;0;1;0;0
;OSDM;RET;2025-07-22;GS;10250924;1;2390;2390;177;239;1;0;1;0;0
9635409;ST;RET;2025-07-22;GS;10250924;1;2390;2390;177;239;1;0;1;0;0
;OSDM;SALE;2025-07-15;GS;10250924;1;2390;2390;177;0;1;0;1;0;0
9567468;ST;SALE;2025-07-15;GS;10250924;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250925;4;2200;2200;163;0;1;0;1;0;0
9567807;ST;SALE;2025-07-16;GS;10250925;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250926;614;850;850;159;0;1;0;1;0;0
9567967;ST;SALE;2025-07-16;GS;10250926;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250926;1;1180;743;55;0;0;1;71;437;37
9567965;ST;SALE;2025-07-16;GS;10250926;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-16;GS;10250927;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250928;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250929;21;2940;1852;137;0;0;1;57;1088;37
9568442;ST;SALE;2025-07-16;GS;10250929;21;2940;1852;137;0;0;1;57;1088;37
;OSDM;SALE;2025-07-16;GS;10250930;1;2590;2590;192;0;1;0;1;0;0
9568530;ST;SALE;2025-07-16;GS;10250930;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250931;1;790;790;59;0;1;0;1;0;0
9568540;ST;SALE;2025-07-16;GS;10250931;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250932;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-16;GS;10250933;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-16;GS;10250934;1;2200;1386;103;0;0;1;71;814;37
9568612;ST;SALE;2025-07-16;GS;10250934;1;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-16;GS;10250935;1;1180;1180;87;0;1;0;1;0;0
9568667;ST;SALE;2025-07-16;GS;10250935;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250936;1;3370;3370;250;0;1;0;1;0;0
9568733;ST;SALE;2025-07-16;GS;10250936;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250937;1;2790;2790;207;0;1;0;1;0;0
9568749;ST;SALE;2025-07-16;GS;10250937;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250938;17;570;570;42;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250938;16;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250939;1;1270;1270;94;0;1;0;1;0;0
9568896;ST;SALE;2025-07-16;GS;10250939;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250940;1;1270;1270;94;0;1;0;1;0;0
9568927;ST;SALE;2025-07-16;GS;10250940;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-16;GS;10250941;1;3610;1769;131;0;0;1;99;1841;51
